audio,label
KsponSpeech_270494.pcm,KsponSpeech_270494.txt
KsponSpeech_072387.pcm,KsponSpeech_072387.txt
KsponSpeech_392788.pcm,KsponSpeech_392788.txt
KsponSpeech_432463.pcm,KsponSpeech_432463.txt
KsponSpeech_153383.pcm,KsponSpeech_153383.txt
KsponSpeech_609763.pcm,KsponSpeech_609763.txt
KsponSpeech_002539.pcm,KsponSpeech_002539.txt
KsponSpeech_389693.pcm,KsponSpeech_389693.txt
KsponSpeech_558214.pcm,KsponSpeech_558214.txt
KsponSpeech_321861.pcm,KsponSpeech_321861.txt
KsponSpeech_296968.pcm,KsponSpeech_296968.txt
KsponSpeech_071186.pcm,KsponSpeech_071186.txt
KsponSpeech_558060.pcm,KsponSpeech_558060.txt
KsponSpeech_493361.pcm,KsponSpeech_493361.txt
KsponSpeech_018550.pcm,KsponSpeech_018550.txt
KsponSpeech_522387.pcm,KsponSpeech_522387.txt
KsponSpeech_479467.pcm,KsponSpeech_479467.txt
KsponSpeech_256432.pcm,KsponSpeech_256432.txt
KsponSpeech_388861.pcm,KsponSpeech_388861.txt
KsponSpeech_416671.pcm,KsponSpeech_416671.txt
KsponSpeech_520771.pcm,KsponSpeech_520771.txt
KsponSpeech_161114.pcm,KsponSpeech_161114.txt
KsponSpeech_588866.pcm,KsponSpeech_588866.txt
KsponSpeech_035357.pcm,KsponSpeech_035357.txt
KsponSpeech_033418.pcm,KsponSpeech_033418.txt
KsponSpeech_246066.pcm,KsponSpeech_246066.txt
KsponSpeech_580319.pcm,KsponSpeech_580319.txt
KsponSpeech_399603.pcm,KsponSpeech_399603.txt
KsponSpeech_170210.pcm,KsponSpeech_170210.txt
KsponSpeech_533755.pcm,KsponSpeech_533755.txt
KsponSpeech_288834.pcm,KsponSpeech_288834.txt
KsponSpeech_512304.pcm,KsponSpeech_512304.txt
KsponSpeech_407198.pcm,KsponSpeech_407198.txt
KsponSpeech_620622.pcm,KsponSpeech_620622.txt
KsponSpeech_205325.pcm,KsponSpeech_205325.txt
KsponSpeech_485969.pcm,KsponSpeech_485969.txt
KsponSpeech_001311.pcm,KsponSpeech_001311.txt
KsponSpeech_118839.pcm,KsponSpeech_118839.txt
KsponSpeech_394630.pcm,KsponSpeech_394630.txt
KsponSpeech_069481.pcm,KsponSpeech_069481.txt
KsponSpeech_191329.pcm,KsponSpeech_191329.txt
KsponSpeech_111512.pcm,KsponSpeech_111512.txt
KsponSpeech_325405.pcm,KsponSpeech_325405.txt
KsponSpeech_275103.pcm,KsponSpeech_275103.txt
KsponSpeech_002009.pcm,KsponSpeech_002009.txt
KsponSpeech_494002.pcm,KsponSpeech_494002.txt
KsponSpeech_498638.pcm,KsponSpeech_498638.txt
KsponSpeech_134493.pcm,KsponSpeech_134493.txt
KsponSpeech_049867.pcm,KsponSpeech_049867.txt
KsponSpeech_275705.pcm,KsponSpeech_275705.txt
KsponSpeech_326891.pcm,KsponSpeech_326891.txt
KsponSpeech_592062.pcm,KsponSpeech_592062.txt
KsponSpeech_041922.pcm,KsponSpeech_041922.txt
KsponSpeech_132469.pcm,KsponSpeech_132469.txt
KsponSpeech_299357.pcm,KsponSpeech_299357.txt
KsponSpeech_083983.pcm,KsponSpeech_083983.txt
KsponSpeech_323645.pcm,KsponSpeech_323645.txt
KsponSpeech_406378.pcm,KsponSpeech_406378.txt
KsponSpeech_041563.pcm,KsponSpeech_041563.txt
KsponSpeech_615292.pcm,KsponSpeech_615292.txt
KsponSpeech_547083.pcm,KsponSpeech_547083.txt
KsponSpeech_425368.pcm,KsponSpeech_425368.txt
KsponSpeech_488958.pcm,KsponSpeech_488958.txt
KsponSpeech_124530.pcm,KsponSpeech_124530.txt
KsponSpeech_455906.pcm,KsponSpeech_455906.txt
KsponSpeech_332316.pcm,KsponSpeech_332316.txt
KsponSpeech_201231.pcm,KsponSpeech_201231.txt
KsponSpeech_078509.pcm,KsponSpeech_078509.txt
KsponSpeech_050208.pcm,KsponSpeech_050208.txt
KsponSpeech_217448.pcm,KsponSpeech_217448.txt
KsponSpeech_445957.pcm,KsponSpeech_445957.txt
KsponSpeech_227717.pcm,KsponSpeech_227717.txt
KsponSpeech_320889.pcm,KsponSpeech_320889.txt
KsponSpeech_010384.pcm,KsponSpeech_010384.txt
KsponSpeech_405141.pcm,KsponSpeech_405141.txt
KsponSpeech_063322.pcm,KsponSpeech_063322.txt
KsponSpeech_037458.pcm,KsponSpeech_037458.txt
KsponSpeech_616953.pcm,KsponSpeech_616953.txt
KsponSpeech_231730.pcm,KsponSpeech_231730.txt
KsponSpeech_135247.pcm,KsponSpeech_135247.txt
KsponSpeech_495082.pcm,KsponSpeech_495082.txt
KsponSpeech_202211.pcm,KsponSpeech_202211.txt
KsponSpeech_325432.pcm,KsponSpeech_325432.txt
KsponSpeech_486554.pcm,KsponSpeech_486554.txt
KsponSpeech_506615.pcm,KsponSpeech_506615.txt
KsponSpeech_343290.pcm,KsponSpeech_343290.txt
KsponSpeech_113100.pcm,KsponSpeech_113100.txt
KsponSpeech_125113.pcm,KsponSpeech_125113.txt
KsponSpeech_515480.pcm,KsponSpeech_515480.txt
KsponSpeech_432026.pcm,KsponSpeech_432026.txt
KsponSpeech_595701.pcm,KsponSpeech_595701.txt
KsponSpeech_033289.pcm,KsponSpeech_033289.txt
KsponSpeech_561861.pcm,KsponSpeech_561861.txt
KsponSpeech_366017.pcm,KsponSpeech_366017.txt
KsponSpeech_204286.pcm,KsponSpeech_204286.txt
KsponSpeech_484182.pcm,KsponSpeech_484182.txt
KsponSpeech_408980.pcm,KsponSpeech_408980.txt
KsponSpeech_335885.pcm,KsponSpeech_335885.txt
KsponSpeech_337685.pcm,KsponSpeech_337685.txt
KsponSpeech_564100.pcm,KsponSpeech_564100.txt
KsponSpeech_433214.pcm,KsponSpeech_433214.txt
KsponSpeech_073789.pcm,KsponSpeech_073789.txt
KsponSpeech_333199.pcm,KsponSpeech_333199.txt
KsponSpeech_558726.pcm,KsponSpeech_558726.txt
KsponSpeech_286336.pcm,KsponSpeech_286336.txt
KsponSpeech_562120.pcm,KsponSpeech_562120.txt
KsponSpeech_320574.pcm,KsponSpeech_320574.txt
KsponSpeech_446135.pcm,KsponSpeech_446135.txt
KsponSpeech_156296.pcm,KsponSpeech_156296.txt
KsponSpeech_182061.pcm,KsponSpeech_182061.txt
KsponSpeech_104368.pcm,KsponSpeech_104368.txt
KsponSpeech_227621.pcm,KsponSpeech_227621.txt
KsponSpeech_094214.pcm,KsponSpeech_094214.txt
KsponSpeech_391512.pcm,KsponSpeech_391512.txt
KsponSpeech_061591.pcm,KsponSpeech_061591.txt
KsponSpeech_169149.pcm,KsponSpeech_169149.txt
KsponSpeech_203851.pcm,KsponSpeech_203851.txt
KsponSpeech_144170.pcm,KsponSpeech_144170.txt
KsponSpeech_575683.pcm,KsponSpeech_575683.txt
KsponSpeech_066334.pcm,KsponSpeech_066334.txt
KsponSpeech_189504.pcm,KsponSpeech_189504.txt
KsponSpeech_237748.pcm,KsponSpeech_237748.txt
KsponSpeech_141188.pcm,KsponSpeech_141188.txt
KsponSpeech_312717.pcm,KsponSpeech_312717.txt
KsponSpeech_514887.pcm,KsponSpeech_514887.txt
KsponSpeech_468414.pcm,KsponSpeech_468414.txt
KsponSpeech_558686.pcm,KsponSpeech_558686.txt
KsponSpeech_327850.pcm,KsponSpeech_327850.txt
KsponSpeech_298414.pcm,KsponSpeech_298414.txt
KsponSpeech_461794.pcm,KsponSpeech_461794.txt
KsponSpeech_338191.pcm,KsponSpeech_338191.txt
KsponSpeech_249883.pcm,KsponSpeech_249883.txt
KsponSpeech_146700.pcm,KsponSpeech_146700.txt
KsponSpeech_215128.pcm,KsponSpeech_215128.txt
KsponSpeech_016972.pcm,KsponSpeech_016972.txt
KsponSpeech_607538.pcm,KsponSpeech_607538.txt
KsponSpeech_183310.pcm,KsponSpeech_183310.txt
KsponSpeech_085538.pcm,KsponSpeech_085538.txt
KsponSpeech_262811.pcm,KsponSpeech_262811.txt
KsponSpeech_244344.pcm,KsponSpeech_244344.txt
KsponSpeech_436706.pcm,KsponSpeech_436706.txt
KsponSpeech_531040.pcm,KsponSpeech_531040.txt
KsponSpeech_253761.pcm,KsponSpeech_253761.txt
KsponSpeech_437458.pcm,KsponSpeech_437458.txt
KsponSpeech_274068.pcm,KsponSpeech_274068.txt
KsponSpeech_408034.pcm,KsponSpeech_408034.txt
KsponSpeech_070800.pcm,KsponSpeech_070800.txt
KsponSpeech_528904.pcm,KsponSpeech_528904.txt
KsponSpeech_036751.pcm,KsponSpeech_036751.txt
KsponSpeech_383208.pcm,KsponSpeech_383208.txt
KsponSpeech_510129.pcm,KsponSpeech_510129.txt
KsponSpeech_104884.pcm,KsponSpeech_104884.txt
KsponSpeech_113306.pcm,KsponSpeech_113306.txt
KsponSpeech_593774.pcm,KsponSpeech_593774.txt
KsponSpeech_133653.pcm,KsponSpeech_133653.txt
KsponSpeech_570621.pcm,KsponSpeech_570621.txt
KsponSpeech_387776.pcm,KsponSpeech_387776.txt
KsponSpeech_067453.pcm,KsponSpeech_067453.txt
KsponSpeech_505286.pcm,KsponSpeech_505286.txt
KsponSpeech_270276.pcm,KsponSpeech_270276.txt
KsponSpeech_410662.pcm,KsponSpeech_410662.txt
KsponSpeech_601031.pcm,KsponSpeech_601031.txt
KsponSpeech_597209.pcm,KsponSpeech_597209.txt
KsponSpeech_369741.pcm,KsponSpeech_369741.txt
KsponSpeech_568960.pcm,KsponSpeech_568960.txt
KsponSpeech_607843.pcm,KsponSpeech_607843.txt
KsponSpeech_589587.pcm,KsponSpeech_589587.txt
KsponSpeech_492856.pcm,KsponSpeech_492856.txt
KsponSpeech_507994.pcm,KsponSpeech_507994.txt
KsponSpeech_354936.pcm,KsponSpeech_354936.txt
KsponSpeech_262687.pcm,KsponSpeech_262687.txt
KsponSpeech_083942.pcm,KsponSpeech_083942.txt
KsponSpeech_500638.pcm,KsponSpeech_500638.txt
KsponSpeech_422675.pcm,KsponSpeech_422675.txt
KsponSpeech_295156.pcm,KsponSpeech_295156.txt
KsponSpeech_582148.pcm,KsponSpeech_582148.txt
KsponSpeech_276132.pcm,KsponSpeech_276132.txt
KsponSpeech_309550.pcm,KsponSpeech_309550.txt
KsponSpeech_348413.pcm,KsponSpeech_348413.txt
KsponSpeech_344289.pcm,KsponSpeech_344289.txt
KsponSpeech_308250.pcm,KsponSpeech_308250.txt
KsponSpeech_032875.pcm,KsponSpeech_032875.txt
KsponSpeech_326740.pcm,KsponSpeech_326740.txt
KsponSpeech_299129.pcm,KsponSpeech_299129.txt
KsponSpeech_513616.pcm,KsponSpeech_513616.txt
KsponSpeech_309855.pcm,KsponSpeech_309855.txt
KsponSpeech_551237.pcm,KsponSpeech_551237.txt
KsponSpeech_319129.pcm,KsponSpeech_319129.txt
KsponSpeech_548788.pcm,KsponSpeech_548788.txt
KsponSpeech_144568.pcm,KsponSpeech_144568.txt
KsponSpeech_473154.pcm,KsponSpeech_473154.txt
KsponSpeech_384457.pcm,KsponSpeech_384457.txt
KsponSpeech_028948.pcm,KsponSpeech_028948.txt
KsponSpeech_560008.pcm,KsponSpeech_560008.txt
KsponSpeech_415784.pcm,KsponSpeech_415784.txt
KsponSpeech_582885.pcm,KsponSpeech_582885.txt
KsponSpeech_175034.pcm,KsponSpeech_175034.txt
KsponSpeech_247469.pcm,KsponSpeech_247469.txt
KsponSpeech_364250.pcm,KsponSpeech_364250.txt
KsponSpeech_379065.pcm,KsponSpeech_379065.txt
KsponSpeech_494694.pcm,KsponSpeech_494694.txt
KsponSpeech_550210.pcm,KsponSpeech_550210.txt
KsponSpeech_197762.pcm,KsponSpeech_197762.txt
KsponSpeech_457930.pcm,KsponSpeech_457930.txt
KsponSpeech_079369.pcm,KsponSpeech_079369.txt
KsponSpeech_237421.pcm,KsponSpeech_237421.txt
KsponSpeech_119421.pcm,KsponSpeech_119421.txt
KsponSpeech_481112.pcm,KsponSpeech_481112.txt
KsponSpeech_220931.pcm,KsponSpeech_220931.txt
KsponSpeech_434241.pcm,KsponSpeech_434241.txt
KsponSpeech_406686.pcm,KsponSpeech_406686.txt
KsponSpeech_546409.pcm,KsponSpeech_546409.txt
KsponSpeech_084056.pcm,KsponSpeech_084056.txt
KsponSpeech_280455.pcm,KsponSpeech_280455.txt
KsponSpeech_575052.pcm,KsponSpeech_575052.txt
KsponSpeech_486003.pcm,KsponSpeech_486003.txt
KsponSpeech_217910.pcm,KsponSpeech_217910.txt
KsponSpeech_057123.pcm,KsponSpeech_057123.txt
KsponSpeech_554222.pcm,KsponSpeech_554222.txt
KsponSpeech_193726.pcm,KsponSpeech_193726.txt
KsponSpeech_008063.pcm,KsponSpeech_008063.txt
KsponSpeech_452251.pcm,KsponSpeech_452251.txt
KsponSpeech_112240.pcm,KsponSpeech_112240.txt
KsponSpeech_442220.pcm,KsponSpeech_442220.txt
KsponSpeech_093139.pcm,KsponSpeech_093139.txt
KsponSpeech_196653.pcm,KsponSpeech_196653.txt
KsponSpeech_570625.pcm,KsponSpeech_570625.txt
KsponSpeech_026579.pcm,KsponSpeech_026579.txt
KsponSpeech_180872.pcm,KsponSpeech_180872.txt
KsponSpeech_296315.pcm,KsponSpeech_296315.txt
KsponSpeech_069829.pcm,KsponSpeech_069829.txt
KsponSpeech_448154.pcm,KsponSpeech_448154.txt
KsponSpeech_090144.pcm,KsponSpeech_090144.txt
KsponSpeech_234953.pcm,KsponSpeech_234953.txt
KsponSpeech_145538.pcm,KsponSpeech_145538.txt
KsponSpeech_020153.pcm,KsponSpeech_020153.txt
KsponSpeech_131067.pcm,KsponSpeech_131067.txt
KsponSpeech_116895.pcm,KsponSpeech_116895.txt
KsponSpeech_449938.pcm,KsponSpeech_449938.txt
KsponSpeech_600492.pcm,KsponSpeech_600492.txt
KsponSpeech_501017.pcm,KsponSpeech_501017.txt
KsponSpeech_019770.pcm,KsponSpeech_019770.txt
KsponSpeech_172190.pcm,KsponSpeech_172190.txt
KsponSpeech_602863.pcm,KsponSpeech_602863.txt
KsponSpeech_383014.pcm,KsponSpeech_383014.txt
KsponSpeech_409389.pcm,KsponSpeech_409389.txt
KsponSpeech_372799.pcm,KsponSpeech_372799.txt
KsponSpeech_064715.pcm,KsponSpeech_064715.txt
KsponSpeech_035622.pcm,KsponSpeech_035622.txt
KsponSpeech_195385.pcm,KsponSpeech_195385.txt
KsponSpeech_219137.pcm,KsponSpeech_219137.txt
KsponSpeech_376002.pcm,KsponSpeech_376002.txt
KsponSpeech_618974.pcm,KsponSpeech_618974.txt
KsponSpeech_062501.pcm,KsponSpeech_062501.txt
KsponSpeech_024396.pcm,KsponSpeech_024396.txt
KsponSpeech_122117.pcm,KsponSpeech_122117.txt
KsponSpeech_073669.pcm,KsponSpeech_073669.txt
KsponSpeech_339118.pcm,KsponSpeech_339118.txt
KsponSpeech_181005.pcm,KsponSpeech_181005.txt
KsponSpeech_337963.pcm,KsponSpeech_337963.txt
KsponSpeech_501827.pcm,KsponSpeech_501827.txt
KsponSpeech_037707.pcm,KsponSpeech_037707.txt
KsponSpeech_525899.pcm,KsponSpeech_525899.txt
KsponSpeech_515425.pcm,KsponSpeech_515425.txt
KsponSpeech_485092.pcm,KsponSpeech_485092.txt
KsponSpeech_058014.pcm,KsponSpeech_058014.txt
KsponSpeech_295439.pcm,KsponSpeech_295439.txt
KsponSpeech_576216.pcm,KsponSpeech_576216.txt
KsponSpeech_071829.pcm,KsponSpeech_071829.txt
KsponSpeech_236213.pcm,KsponSpeech_236213.txt
KsponSpeech_497251.pcm,KsponSpeech_497251.txt
KsponSpeech_096957.pcm,KsponSpeech_096957.txt
KsponSpeech_580006.pcm,KsponSpeech_580006.txt
KsponSpeech_498864.pcm,KsponSpeech_498864.txt
KsponSpeech_162526.pcm,KsponSpeech_162526.txt
KsponSpeech_401513.pcm,KsponSpeech_401513.txt
KsponSpeech_044124.pcm,KsponSpeech_044124.txt
KsponSpeech_155647.pcm,KsponSpeech_155647.txt
KsponSpeech_137658.pcm,KsponSpeech_137658.txt
KsponSpeech_252099.pcm,KsponSpeech_252099.txt
KsponSpeech_392036.pcm,KsponSpeech_392036.txt
KsponSpeech_252213.pcm,KsponSpeech_252213.txt
KsponSpeech_397549.pcm,KsponSpeech_397549.txt
KsponSpeech_587192.pcm,KsponSpeech_587192.txt
KsponSpeech_491597.pcm,KsponSpeech_491597.txt
KsponSpeech_001410.pcm,KsponSpeech_001410.txt
KsponSpeech_204976.pcm,KsponSpeech_204976.txt
KsponSpeech_013922.pcm,KsponSpeech_013922.txt
KsponSpeech_004152.pcm,KsponSpeech_004152.txt
KsponSpeech_206576.pcm,KsponSpeech_206576.txt
KsponSpeech_360515.pcm,KsponSpeech_360515.txt
KsponSpeech_438485.pcm,KsponSpeech_438485.txt
KsponSpeech_218514.pcm,KsponSpeech_218514.txt
KsponSpeech_552088.pcm,KsponSpeech_552088.txt
KsponSpeech_225214.pcm,KsponSpeech_225214.txt
KsponSpeech_192713.pcm,KsponSpeech_192713.txt
KsponSpeech_067340.pcm,KsponSpeech_067340.txt
KsponSpeech_298611.pcm,KsponSpeech_298611.txt
KsponSpeech_519283.pcm,KsponSpeech_519283.txt
KsponSpeech_120712.pcm,KsponSpeech_120712.txt
KsponSpeech_553922.pcm,KsponSpeech_553922.txt
KsponSpeech_405762.pcm,KsponSpeech_405762.txt
KsponSpeech_577642.pcm,KsponSpeech_577642.txt
KsponSpeech_089580.pcm,KsponSpeech_089580.txt
KsponSpeech_312426.pcm,KsponSpeech_312426.txt
KsponSpeech_345968.pcm,KsponSpeech_345968.txt
KsponSpeech_188431.pcm,KsponSpeech_188431.txt
KsponSpeech_144923.pcm,KsponSpeech_144923.txt
KsponSpeech_107982.pcm,KsponSpeech_107982.txt
KsponSpeech_396225.pcm,KsponSpeech_396225.txt
KsponSpeech_280684.pcm,KsponSpeech_280684.txt
KsponSpeech_326986.pcm,KsponSpeech_326986.txt
KsponSpeech_274465.pcm,KsponSpeech_274465.txt
KsponSpeech_565534.pcm,KsponSpeech_565534.txt
KsponSpeech_272804.pcm,KsponSpeech_272804.txt
KsponSpeech_032978.pcm,KsponSpeech_032978.txt
KsponSpeech_620110.pcm,KsponSpeech_620110.txt
KsponSpeech_459198.pcm,KsponSpeech_459198.txt
KsponSpeech_196636.pcm,KsponSpeech_196636.txt
KsponSpeech_577722.pcm,KsponSpeech_577722.txt
KsponSpeech_592980.pcm,KsponSpeech_592980.txt
KsponSpeech_447887.pcm,KsponSpeech_447887.txt
KsponSpeech_202606.pcm,KsponSpeech_202606.txt
KsponSpeech_139625.pcm,KsponSpeech_139625.txt
KsponSpeech_216619.pcm,KsponSpeech_216619.txt
KsponSpeech_512561.pcm,KsponSpeech_512561.txt
KsponSpeech_122134.pcm,KsponSpeech_122134.txt
KsponSpeech_245758.pcm,KsponSpeech_245758.txt
KsponSpeech_503955.pcm,KsponSpeech_503955.txt
KsponSpeech_187030.pcm,KsponSpeech_187030.txt
KsponSpeech_078758.pcm,KsponSpeech_078758.txt
KsponSpeech_612475.pcm,KsponSpeech_612475.txt
KsponSpeech_480887.pcm,KsponSpeech_480887.txt
KsponSpeech_502779.pcm,KsponSpeech_502779.txt
KsponSpeech_197401.pcm,KsponSpeech_197401.txt
KsponSpeech_281629.pcm,KsponSpeech_281629.txt
KsponSpeech_206445.pcm,KsponSpeech_206445.txt
KsponSpeech_102328.pcm,KsponSpeech_102328.txt
KsponSpeech_403135.pcm,KsponSpeech_403135.txt
KsponSpeech_050450.pcm,KsponSpeech_050450.txt
KsponSpeech_237129.pcm,KsponSpeech_237129.txt
KsponSpeech_622110.pcm,KsponSpeech_622110.txt
KsponSpeech_317036.pcm,KsponSpeech_317036.txt
KsponSpeech_096990.pcm,KsponSpeech_096990.txt
KsponSpeech_621332.pcm,KsponSpeech_621332.txt
KsponSpeech_306873.pcm,KsponSpeech_306873.txt
KsponSpeech_356026.pcm,KsponSpeech_356026.txt
KsponSpeech_056042.pcm,KsponSpeech_056042.txt
KsponSpeech_313113.pcm,KsponSpeech_313113.txt
KsponSpeech_393093.pcm,KsponSpeech_393093.txt
KsponSpeech_048073.pcm,KsponSpeech_048073.txt
KsponSpeech_602410.pcm,KsponSpeech_602410.txt
KsponSpeech_196534.pcm,KsponSpeech_196534.txt
KsponSpeech_364092.pcm,KsponSpeech_364092.txt
KsponSpeech_268768.pcm,KsponSpeech_268768.txt
KsponSpeech_310919.pcm,KsponSpeech_310919.txt
KsponSpeech_139911.pcm,KsponSpeech_139911.txt
KsponSpeech_393489.pcm,KsponSpeech_393489.txt
KsponSpeech_587064.pcm,KsponSpeech_587064.txt
KsponSpeech_186780.pcm,KsponSpeech_186780.txt
KsponSpeech_123072.pcm,KsponSpeech_123072.txt
KsponSpeech_538642.pcm,KsponSpeech_538642.txt
KsponSpeech_477451.pcm,KsponSpeech_477451.txt
KsponSpeech_250910.pcm,KsponSpeech_250910.txt
KsponSpeech_106525.pcm,KsponSpeech_106525.txt
KsponSpeech_444750.pcm,KsponSpeech_444750.txt
KsponSpeech_445305.pcm,KsponSpeech_445305.txt
KsponSpeech_003575.pcm,KsponSpeech_003575.txt
KsponSpeech_151344.pcm,KsponSpeech_151344.txt
KsponSpeech_540240.pcm,KsponSpeech_540240.txt
KsponSpeech_413869.pcm,KsponSpeech_413869.txt
KsponSpeech_196214.pcm,KsponSpeech_196214.txt
KsponSpeech_421089.pcm,KsponSpeech_421089.txt
KsponSpeech_184965.pcm,KsponSpeech_184965.txt
KsponSpeech_567352.pcm,KsponSpeech_567352.txt
KsponSpeech_038407.pcm,KsponSpeech_038407.txt
KsponSpeech_316661.pcm,KsponSpeech_316661.txt
KsponSpeech_224842.pcm,KsponSpeech_224842.txt
KsponSpeech_296405.pcm,KsponSpeech_296405.txt
KsponSpeech_443846.pcm,KsponSpeech_443846.txt
KsponSpeech_543995.pcm,KsponSpeech_543995.txt
KsponSpeech_099615.pcm,KsponSpeech_099615.txt
KsponSpeech_097190.pcm,KsponSpeech_097190.txt
KsponSpeech_528024.pcm,KsponSpeech_528024.txt
KsponSpeech_439923.pcm,KsponSpeech_439923.txt
KsponSpeech_006499.pcm,KsponSpeech_006499.txt
KsponSpeech_098349.pcm,KsponSpeech_098349.txt
KsponSpeech_555835.pcm,KsponSpeech_555835.txt
KsponSpeech_016908.pcm,KsponSpeech_016908.txt
KsponSpeech_334948.pcm,KsponSpeech_334948.txt
